feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
-0.30076885,1.6435472,1.3057402,0.8285817,1.8083824,3.182038,-1.5509357,-2.078425,-1.895878,-1.2175109,3.0864208,1.0610418,clase_5,clase_0,0.4230014
0.7319373,-1.6609945,2.0913424,2.9074779,-1.4790996,0.18998207,0.636113,1.422126,1.6068473,-4.001825,2.429639,0.91202366,clase_4,clase_4,0.9895955
-0.32815325,2.934717,0.0103805605,-2.2210054,3.3386211,1.959824,-0.36805928,1.6599712,-3.200047,-0.1382761,-1.8984625,0.30796155,clase_0,clase_0,0.88108164
1.677485,-3.4404633,-2.410835,-1.4856255,-5.175331,3.8171809,-4.4478455,-0.39114675,-1.1655809,-1.4112761,0.8380436,1.435677,clase_5,clase_5,0.9879161
2.347337,-0.4851698,0.5246387,1.9555359,1.2705204,2.0572538,3.634078,-1.9563775,5.7196026,1.6658436,-1.5685602,-1.0832016,clase_3,clase_3,0.9085482
1.1782508,-0.07082017,-2.4382527,-2.4682262,-2.2744846,2.6310892,-2.1628442,-2.1300905,-3.2388601,-1.9492937,3.0566697,0.5919119,clase_5,clase_5,0.98749125
1.0261582,0.09873902,-0.1373861,2.1286368,-4.052568,-4.851379,-0.42522332,-0.50707805,-0.4535598,-1.8904225,-0.43967998,0.3441337,clase_3,clase_0,0.6916041
0.032918487,-0.2640398,0.4805277,1.4542357,-1.1991006,0.25276235,0.7982751,3.4752643,0.67125434,-4.9616966,0.015247551,-1.1536593,clase_4,clase_4,0.5579028
1.0722531,-1.1856132,3.0594432,2.9056618,-1.6882379,-2.257102,0.63991886,-1.7184819,3.184528,-2.2653656,-0.54039174,-2.2721417,clase_2,clase_2,0.8732232
-0.5661485,-1.869924,-1.3897164,0.8972034,-1.9628456,0.033653688,-0.32544982,-0.7466466,2.704665,1.4975916,-0.25991097,0.97108835,clase_5,clase_5,0.7638763
0.4622714,1.2478368,3.3797793,-1.7847097,3.2824328,3.4036784,-2.3171372,1.3163433,-3.2779381,-1.7109089,-1.5411451,0.7237994,clase_5,clase_0,0.93885434
0.9789763,0.7584893,2.565183,1.0247049,2.2120059,1.7166402,-1.1535321,1.1880704,-3.2039502,-0.008083784,2.300676,-0.86692524,clase_1,clase_1,0.95955944
-0.43364024,-1.4300721,-0.23940542,-3.1692908,-0.238608,2.506202,-0.5934324,-5.1370134,1.4079279,-0.79772514,1.971647,-0.27483237,clase_5,clase_5,0.9768496
-3.5790045,-2.274155,3.1524742,0.1421894,1.9729632,0.16641714,1.3980757,1.3128802,5.158994,-2.3185096,-1.1804554,-0.1523775,clase_3,clase_3,0.8583802
-3.0198517,0.3393928,-5.2120433,2.3201666,-4.421613,-0.4265499,-1.3170304,-0.38642755,0.42266962,-1.7993509,3.3766212,-0.100046314,clase_2,clase_2,0.9265403
3.0443413,-0.21832547,3.0201745,2.4094455,2.8001106,3.1090162,4.7831364,2.390845,2.5845125,-3.675633,2.560065,0.13161537,clase_4,clase_4,0.9990722
-4.78318,0.27045742,1.116463,-1.9359244,2.8855581,2.52014,0.5664398,-5.289953,4.5811505,-2.1068084,0.8506887,-1.4288661,clase_2,clase_2,0.9794006
-0.06833883,-2.6482573,-2.09636,2.1535587,-5.060162,-0.58346766,-0.82358736,-1.37589,2.4546213,-1.5138731,2.502156,1.8672312,clase_0,clase_0,0.97691286
-1.3463634,-2.1559148,-0.31147626,0.42730978,0.086327635,1.1774559,-0.12909788,2.2255638,1.2817694,1.105343,1.1156186,0.33261275,clase_3,clase_1,0.92735165
-2.7574272,-1.7154857,0.7935898,0.8703289,0.8035069,-0.00048590542,1.7234049,0.5516947,5.977561,-0.14735161,-2.4319508,0.11859442,clase_3,clase_3,0.865377
2.878541,1.4131469,2.7682147,-0.20436817,5.291737,2.4800613,3.6980813,0.4930004,-1.4834692,0.72231036,3.3626494,1.0826249,clase_4,clase_4,0.8311312
-2.145279,1.3835541,-4.661943,0.24334762,-1.1395292,0.10784024,2.3184752,-0.5506719,1.933064,-1.3803103,1.8304377,-1.479865,clase_2,clase_2,0.99400455
-1.9305551,-0.6455498,-0.5399993,-1.5479522,0.6422787,0.81364536,2.8990314,-1.5844245,2.0569267,-3.9322965,4.633375,-0.39669618,clase_2,clase_2,0.5470653
1.7307655,3.6285472,0.67335796,-0.53552103,5.1634684,2.2036045,4.725076,-0.5326084,-1.1806395,-1.0656136,3.1194224,0.30058694,clase_2,clase_2,0.8851178
-0.5767771,-1.6268866,-1.1965358,-0.7391817,-0.64000094,2.3301978,-1.4970396,-1.5808599,0.8649094,1.9551228,0.9576996,0.34460932,clase_5,clase_5,0.9225961
1.94347,1.0087777,1.267844,5.0283904,1.3059428,1.0983992,-1.4383553,4.586373,-2.7195075,3.6889663,0.11402472,0.6751644,clase_1,clase_1,0.79960626
-2.9946036,1.7366524,2.1739497,0.35697737,3.133187,-1.731842,-0.48823076,2.0351937,-1.3735447,0.39633107,-1.1546707,0.06310712,clase_3,clase_3,0.5895956
0.5217221,-2.2399268,-3.699919,-3.9206088,-2.206789,1.1887742,-0.010568692,-2.868483,1.0235982,2.0609374,0.5195151,1.1265179,clase_1,clase_5,0.98691165
-1.6553108,0.34593597,4.062988,0.06426206,0.7923048,-0.33515272,-3.9223022,2.1566257,-3.9546382,-3.4033787,-0.017771237,0.9831785,clase_0,clase_0,0.986613
1.6643201,-2.460001,1.2699344,-0.72431743,-0.14907473,0.35287175,0.55467623,3.027064,-0.029814135,-0.071302734,-0.1816416,-0.0075646597,clase_1,clase_1,0.58439296
0.74090093,-2.7845821,-1.0659504,2.40099,-3.483928,-0.74957657,-1.1540325,-1.9941698,3.4311337,3.3133857,-0.7525164,-0.92340046,clase_5,clase_5,0.98493654
4.33348,1.2299188,2.8267727,-2.833937,3.8664706,6.4410887,0.56078565,0.94561726,-5.0113344,-3.9809005,3.8121514,0.2745362,clase_4,clase_4,0.9987897
0.5084145,0.55534077,-2.25178,3.3833423,-6.2327104,-6.7982817,-1.1241035,0.18035635,-2.424545,-1.8489385,1.7875456,0.48689482,clase_3,clase_0,0.87067926
2.21922,-2.8467638,0.3765927,3.6275911,-2.9464085,2.3105917,-1.5185803,1.6525877,2.150534,0.1501045,-0.12075741,-0.2665723,clase_1,clase_1,0.872784
2.1040401,3.611333,-0.73253876,0.35982186,1.7878882,0.21587396,-0.28523582,-0.98126715,-5.116444,2.306358,1.999159,1.0103709,clase_3,clase_2,0.72140074
3.996499,-1.1571326,1.4504215,1.6704905,-5.188387,-2.1705868,-3.9024527,0.31015807,-5.532416,-2.9869106,2.7317796,-1.1994462,clase_1,clase_1,0.9450547
2.045692,-0.14944343,-2.3682568,-0.39111543,-7.309764,-1.6227325,-4.1488843,-0.3564976,-3.082901,-5.2906218,-1.8149667,0.2555597,clase_0,clase_0,0.9849497
2.6455765,2.528848,4.40556,-0.36315057,-0.07165931,0.52892286,-2.6225162,-3.213262,-4.1229095,-6.190787,0.13386601,1.2776333,clase_0,clase_0,0.76056165
0.8318411,2.440918,1.6343917,-1.7609998,4.9764633,1.7163123,1.2039328,2.8530207,-4.7136626,0.26177388,1.7684386,-0.47053915,clase_2,clase_1,0.9240862
2.234506,-0.5519594,-0.62507457,1.5187836,-3.0169594,1.0207957,-1.3905761,1.1751875,-0.9168573,-2.256399,0.08493992,-1.0558447,clase_0,clase_5,0.37072244
-2.645085,-1.7449075,1.7128873,-0.46021697,1.1673487,-0.43054652,-0.4733898,0.8210311,0.6091889,0.10532155,1.5647463,-0.645849,clase_3,clase_3,0.28007507
-0.49957827,0.13516982,1.3291688,-1.5951412,2.0745096,-1.3710502,-0.39796877,1.1199744,-1.0787297,2.8381066,-2.6933653,0.9846558,clase_5,clase_5,0.841846
0.046981793,-1.9717493,-2.651325,-0.3810055,-1.4087658,3.9567971,-2.8519745,0.29685768,-0.23762739,3.3409896,0.43791476,0.87820554,clase_5,clase_5,0.87909466
3.1135385,3.4556355,3.2516704,1.7978586,4.820777,-1.6010592,1.8765606,-1.0914433,-3.445097,4.5679274,1.0172249,0.28326994,clase_2,clase_2,0.83164775
-1.9294673,0.14928451,-1.106021,-1.9252589,-0.1619061,0.65561706,1.0439624,-3.8390362,2.4441772,-2.384188,1.1727092,2.211243,clase_2,clase_2,0.9756026
1.5947645,-0.8506709,0.5977268,0.147594,-0.055971533,2.3516865,0.08658651,-1.967788,1.7310685,0.14911447,-0.044230558,-0.09362132,clase_4,clase_4,0.4620169
0.14063108,0.63092446,-0.5082288,-0.04044877,0.97913855,2.1931844,0.06484841,-0.033647455,0.27720797,0.32598683,-0.3114452,2.0992496,clase_2,clase_2,0.5806428
-1.7488415,1.1746441,1.0280892,-2.8616765,3.28252,2.281383,-1.2840009,2.4514682,-1.7864043,-0.4270757,-3.0350282,0.79115367,clase_0,clase_0,0.97653496
2.8366308,-2.6389093,-2.0317674,1.4241623,-7.7669134,0.36544043,-1.7598112,-2.9565454,4.856315,-3.9720802,-4.128697,0.4517002,clase_0,clase_0,0.9423492
2.076241,-2.4330094,1.690344,-0.07155224,-0.6129764,0.756148,2.1685288,2.7629144,0.69798106,-3.9246712,2.4203405,-0.62054086,clase_4,clase_4,0.9814466
-0.13122997,0.6594223,0.5435543,-2.3440228,0.5457276,0.38433298,-1.0022143,-3.045354,-2.2227068,-1.0079614,1.9992048,-1.5364597,clase_5,clase_5,0.9711382
2.9503858,0.19199018,1.7438784,-0.42282167,-0.9010965,-1.226947,-1.5914369,0.30348173,-5.189481,-1.0108747,2.2856042,-0.09138967,clase_1,clase_1,0.9134866
2.491086,-0.55873907,-0.23469347,0.11804297,-1.0104084,0.74268246,2.3541057,-0.015041836,0.7790638,-2.7991595,1.972194,0.042907327,clase_4,clase_4,0.97259223
1.4613235,0.57795435,-0.21627545,-2.1845102,-0.16215898,0.60858124,0.6287108,-2.9347205,-0.60384357,-1.5797151,0.7528976,-0.32359108,clase_2,clase_5,0.59915745
2.9684553,-3.2003524,-0.4281939,1.4574379,-6.3649883,-0.20551169,-2.9556022,-0.33634266,1.3602997,-1.9307557,-2.3066568,-0.43343163,clase_5,clase_5,0.5233665
-0.6624392,2.6322346,-2.265598,-0.26306996,1.4445702,0.10418154,1.8713441,-1.1642852,-1.5529416,0.18315756,3.202005,0.063193604,clase_2,clase_2,0.9797459
-1.6902246,-0.61194354,-1.0611596,-0.18119614,2.8085434,1.7130903,3.1515522,1.5203632,3.1819959,2.08447,0.79697263,1.8223928,clase_1,clase_1,0.9425214
-1.5432577,3.229655,-0.60862494,-1.2777406,2.6201801,0.3453235,0.09208717,0.044159167,-2.885198,-0.4857759,0.58267844,0.2784588,clase_2,clase_2,0.8716022
0.692563,-2.8938785,2.3425694,-0.22212555,-0.35058418,0.9031022,0.26669788,-0.29484805,2.6563475,-1.100503,-0.06608815,0.46254793,clase_0,clase_4,0.6451383
-2.9937043,-3.5097644,-2.0954716,-3.6018913,-1.9308869,-0.48471212,1.6113404,-3.5875037,7.0391173,-0.33333322,-2.191733,-1.4036983,clase_5,clase_5,0.83669627
0.27975765,-1.3565813,-2.6167002,2.5531862,-5.3316064,-1.7346473,-1.7655722,1.2591753,0.3604891,-0.9914383,-0.06522991,1.3830574,clase_0,clase_0,0.9316745
2.505224,1.3138416,-0.35959947,2.8525636,0.47530892,2.4638326,1.0085031,-1.0747957,1.8190914,1.3821802,-0.9970863,-0.7068534,clase_3,clase_3,0.73542666
3.4000516,-0.42362225,1.809228,-2.135377,2.9438863,3.804529,3.1970444,-0.8135179,0.652455,-1.3210508,1.7103373,-0.49488065,clase_4,clase_4,0.97435987
0.5723581,1.3623621,1.1827394,-2.697419,2.1383657,2.1253247,-0.2164332,-0.0044770916,-1.8930675,-2.1364431,-1.081767,0.52276677,clase_0,clase_0,0.90697163
1.7920517,3.7986743,-3.6970584,-1.3324708,0.7201994,-0.69218034,4.084236,0.27886033,-3.1442819,-1.950836,3.218891,-1.2048143,clase_2,clase_2,0.9643266
-3.6867976,-1.9745784,-1.0151106,2.0907497,0.9272929,-0.13709955,3.6716835,2.9989035,5.6309247,-0.2195626,1.7876976,0.32781872,clase_3,clase_3,0.46045297
1.4388931,3.1908863,3.8016052,1.4267875,3.548702,-1.2643622,0.6498422,-1.8824733,-0.33087105,1.4661791,-3.333761,-0.9043951,clase_1,clase_3,0.9783424
1.958707,1.017256,1.5501122,2.077262,0.57410467,0.80078554,-1.5752318,1.217005,-3.8222706,0.4352548,2.143375,0.86976206,clase_1,clase_1,0.93996894
1.7205112,-3.575493,1.6738743,0.88756615,-1.1860195,-0.38385484,0.48605508,0.5282672,1.959703,1.3072376,0.99100226,-0.41127992,clase_5,clase_1,0.7227749
-1.5512451,1.0904448,-1.5995352,3.2293105,-1.6145449,-2.559953,-0.28062767,-0.50770056,-1.6582165,0.14596109,4.8908515,0.24382693,clase_0,clase_0,0.98480266
1.8466878,-2.1097708,-0.907834,-4.4368925,0.6778759,4.1959805,1.7850845,-0.009370601,1.9821018,-1.0469837,-1.1329849,1.9607178,clase_4,clase_4,0.97908795
0.18177605,0.1900381,0.7827739,-0.8480902,3.8912969,0.9505209,4.3104467,1.066927,1.9011612,0.8964232,1.0344943,-0.34026968,clase_4,clase_1,0.8979176
3.2474525,3.1021214,0.061078276,-2.6107688,2.5837948,2.045509,0.58236694,-1.2080356,-5.5399218,-0.41645434,2.3251586,1.2913307,clase_4,clase_1,0.59495944
-0.7057847,-4.2270985,-0.2747539,1.6835705,-0.5754749,4.4878983,-2.4226458,1.1547972,2.4817564,4.01578,1.6100103,1.3056456,clase_1,clase_1,0.99783367
1.4426999,-0.17881815,-1.9927781,-1.0771985,0.4748686,3.5416067,4.116048,0.9003379,3.7441332,-3.0185266,-0.39231628,0.6424745,clase_4,clase_4,0.9913976
1.027564,-3.2201526,-3.1047328,-2.4769456,-5.8934216,-0.648419,-3.8939354,0.64457,-3.8360467,-0.7295454,2.2611308,-0.49491188,clase_4,clase_4,0.7178668
0.9802004,1.0623232,-0.70243347,0.8133071,-2.5220566,-1.7586462,-2.403048,1.2465404,-5.0097136,-1.7182777,1.9710021,-1.7871386,clase_0,clase_0,0.8357509
-0.77377546,1.932491,0.1708671,1.435786,-0.78423864,-1.7894741,-0.8973005,1.236959,-1.4822628,-2.3954642,-1.1245505,-1.0319979,clase_3,clase_0,0.62346256
0.99145263,0.51977485,-0.34107542,-0.7447319,2.7200706,2.2255616,1.86899,1.6212337,-1.3746254,1.3157727,2.31333,0.87017816,clase_1,clase_1,0.93221736
-4.690875,-0.9651894,-3.2626698,-0.040261935,-2.6275642,2.3762007,-2.3582337,-4.3231287,6.7452807,-0.19797081,-4.007386,-0.6196238,clase_2,clase_2,0.8418943
-0.7414869,-2.4699705,1.5192342,1.062649,1.0037689,-0.9784494,1.2890538,0.9384205,2.6001809,2.7522585,0.79228354,-0.849795,clase_5,clase_3,0.5569675
-0.9004432,0.56852454,0.8810112,-0.123539515,1.688408,-1.1279789,1.1580257,1.0223486,0.27996013,0.30797485,-0.68332285,0.36384043,clase_1,clase_1,0.607083
-3.4394314,-0.32308707,1.1803943,0.26077488,1.2711972,0.8592351,-1.6422446,2.582077,0.14722297,-1.2503061,-0.57619953,-0.16252796,clase_2,clase_0,0.86827844
0.9957055,-1.2401115,-4.821717,6.3138185,-5.5840836,0.63617814,-1.4613687,3.0009396,0.71299773,1.7628772,2.4605145,0.6538645,clase_0,clase_0,0.70418775
-1.5348169,2.3618474,-0.17452146,-1.8913921,2.0624666,0.282031,-0.3342181,1.2312177,-2.2314224,-1.229704,-1.4817036,-0.6003567,clase_0,clase_0,0.9396318
-0.88160676,1.105452,1.3427818,1.3860289,2.8547652,0.94381607,1.4782379,1.0571042,1.8361677,0.47174028,-1.2602506,-1.0174911,clase_3,clase_3,0.89673394
2.927108,-2.3722708,2.6718943,2.898765,-4.8034625,-0.8806632,-4.169209,0.5150584,0.48363614,-1.7101535,-4.0834637,0.09008348,clase_5,clase_5,0.50253856
0.29945982,1.9177014,-1.0375504,0.3826213,0.03884719,-0.07327895,0.13555987,-1.0361582,-1.4931153,-0.41097432,1.0990793,1.9248455,clase_2,clase_2,0.90197253
-0.43955377,3.3374436,0.4314021,1.0562187,6.128657,2.732621,1.7627736,1.7895749,-2.5485854,3.6265578,2.4617198,-1.9010744,clase_1,clase_1,0.98205906
1.3808452,0.23616225,-2.3266592,-0.13122645,-1.839991,0.9554126,-0.41681743,1.5168456,-3.1026635,-1.4750514,3.031745,-0.5760252,clase_5,clase_5,0.91483504
-0.33490616,-3.6962976,0.74445325,0.039890874,-4.284231,-0.34133437,-2.0052078,-3.0431263,2.197386,-3.0179482,2.2104049,-0.11478882,clase_4,clase_0,0.88001406
2.7924833,-1.0206017,-2.6627738,-4.9309416,-4.1783066,-1.2293928,-2.1785817,-0.48516414,-4.889658,-1.4317249,-0.17128153,0.8381469,clase_5,clase_5,0.72257364
0.7184459,-1.0375851,-0.081806466,-2.3000047,1.4441721,0.2673524,2.2572503,1.4316607,0.0600113,0.6004227,0.653353,0.849522,clase_1,clase_1,0.83071727
0.23283306,-1.1985202,-2.0377965,2.9993813,-4.495294,-1.451969,-0.94168764,0.6343603,0.7729602,-1.1761518,1.3300545,0.44108266,clase_0,clase_0,0.9299407
0.33298364,0.19605984,3.351418,0.51578194,1.9518706,-2.0475094,2.1443706,-2.4036212,2.2390108,-0.1046971,-0.41723365,0.39290735,clase_2,clase_2,0.8524291
-1.411854,1.8481368,-2.7993422,-2.1516948,0.71032083,-0.03655126,1.2686906,0.20256522,-1.5504683,-0.9179068,1.3046011,-1.2988036,clase_2,clase_2,0.83876747
2.0479429,-3.5138233,0.97810477,-3.305048,-5.044609,3.3541021,-4.3980083,-7.831254,2.2787852,-4.111495,-1.128586,-0.01915309,clase_5,clase_5,0.97016746
-1.7250859,1.3562837,-2.600953,-0.83354664,3.8350859,3.1699166,3.4653268,4.102827,2.9360378,1.7770691,-3.1225107,1.1508347,clase_2,clase_1,0.53446466
-2.374548,-1.0884457,2.9908822,0.5356732,1.1162084,1.0275515,-2.475204,2.497549,-0.8722981,-1.9166247,0.44801483,0.9252905,clase_0,clase_0,0.9113079
1.3743124,-1.4557935,0.8461039,3.8980222,-0.9429256,1.9955318,-1.5377092,1.3239412,1.0985037,1.9563583,0.20645545,-0.1571785,clase_1,clase_1,0.96046376
2.9710147,1.2978855,0.6006466,0.9159623,2.4069984,-0.53803355,2.6690428,2.693371,-3.4582145,1.7955066,3.207909,-0.11417027,clase_4,clase_1,0.7386541
0.6298305,1.1401154,0.86152804,1.022979,2.716941,0.10184641,1.944851,-0.6830308,-0.17438416,2.299591,1.9319826,-0.37677547,clase_2,clase_2,0.613436
-3.542691,0.8552018,-0.62350464,-3.2565968,-2.2859237,-2.5254526,-2.6429904,-5.028104,-2.4924314,-4.7444916,3.0059857,-0.7456205,clase_2,clase_2,0.9234302
2.398717,-1.2689056,2.1603608,-1.1442261,-3.5802746,-0.22900449,-3.0184627,-4.633643,0.123915255,-3.4122941,-1.9158587,0.18127117,clase_5,clase_0,0.8116829
-0.59742033,-0.77040553,4.116455,1.4265825,2.8842986,2.1585703,1.0984156,-0.6674174,5.0485168,-0.8107619,-2.8624825,-0.3887453,clase_3,clase_3,0.98551166
-0.9323071,2.5616155,-3.2638066,0.8504749,-0.49468744,1.0242356,1.0285816,-3.3950057,1.3252583,-0.60744995,1.1795096,-0.7448728,clase_2,clase_2,0.98142254
1.821249,2.9469032,1.7761744,-2.6167428,5.062536,1.1544273,0.8598902,1.2461551,-5.493828,1.4990361,0.8436657,-0.10875102,clase_1,clase_1,0.8773738
3.0431798,-0.9411677,0.45377097,-5.603542,1.6072695,1.6817279,1.2090597,1.2164706,-3.5721972,-0.76030076,0.9031895,-0.85858625,clase_1,clase_4,0.58239406
-0.015882205,0.64883304,-1.0182071,0.94270295,1.6583353,4.2280254,0.14132424,0.33356503,0.533002,0.94851154,1.2313166,-0.595169,clase_3,clase_1,0.8656762
-5.0745335,1.6510731,-1.8591034,2.436615,2.8756597,-0.6388361,3.2095268,4.365185,2.411495,-0.029989988,1.3578984,0.5542545,clase_1,clase_1,0.6887201
3.1753342,0.85939234,0.96841645,3.4711673,1.0623751,2.5472984,3.580514,1.5192915,2.1762862,-2.478344,1.3611791,1.1912352,clase_4,clase_4,0.9930977
1.1090969,-3.2944098,-0.025090933,2.9618216,-1.624409,1.1189507,0.68733096,0.24671116,3.4005165,2.0304074,2.2565503,0.25636098,clase_0,clase_1,0.94993174
-0.039955717,-2.950898,1.048488,-0.008931114,0.23541193,2.28006,-1.9323614,-0.27634928,0.055607013,2.9442396,2.277739,0.14820297,clase_1,clase_1,0.87273324
2.245769,-3.5643957,0.3034305,0.3784176,-5.1282,2.2352126,-3.7491796,-3.0832489,2.7827842,-1.3181407,-2.4814637,1.4639008,clase_5,clase_5,0.98769426
-4.3354697,-1.2722133,3.4069548,-1.6959323,3.0441928,-3.0408144,3.6538405,-1.810441,5.943748,-1.960523,-1.1149778,-0.44102383,clase_5,clase_5,0.99366295
0.22994892,-0.30336034,2.3732307,1.8522364,-0.64646506,-2.1456852,0.23900239,-2.043012,1.4168179,-1.1580907,0.47979447,-1.381549,clase_2,clase_2,0.9395286
2.3101542,0.21899967,0.34245238,-4.1034904,4.2343307,0.39655206,3.2448053,2.583059,-3.60167,2.797948,1.8088721,-0.13513,clase_1,clase_1,0.9765182
0.05900439,-0.8503849,-2.34617,0.9029843,-4.3628483,0.12878306,-2.106564,-2.9276736,-1.5437909,-2.2578645,5.3022995,0.6602587,clase_0,clase_0,0.9826543
2.0828,4.7642674,-0.5670482,-0.9525178,4.8708487,2.1261854,2.6132984,0.5456551,-2.577813,1.7730234,-1.4739344,0.7932257,clase_2,clase_2,0.8552654
-0.93987304,1.0583966,-3.1343277,-3.0444624,1.5619453,1.7116796,2.852011,0.33001766,0.47704557,-0.6935595,0.84411114,-0.27910584,clase_2,clase_2,0.95386344
2.927535,-4.5581107,-2.6287405,3.9051328,-8.103477,-4.250637,2.292543,-3.6562421,7.2188926,0.36714467,0.6260838,-1.7993567,clase_0,clase_3,0.41134048
0.12846906,-1.715544,3.44837,0.60538965,2.3970177,-3.8173363,3.184809,-1.7502054,2.5990899,3.57328,1.4597044,0.9849501,clase_5,clase_2,0.40245163
-1.0181421,-2.6509018,3.325043,-0.12465112,1.823932,0.1713653,2.4809499,-1.5856043,5.324248,-0.6525195,0.27947202,1.4103123,clase_5,clase_4,0.55700076
-1.5904796,-1.267848,2.9189684,-4.775658,4.841429,-0.870794,3.0534346,-0.8053233,2.6801608,1.9151715,-2.418647,-0.88996255,clase_5,clase_5,0.99675626
1.6132227,-1.3324215,-0.1148702,-3.9513986,2.76808,1.8517992,2.7081723,0.89363354,0.22549614,2.282063,-0.06432546,0.31982306,clase_4,clase_1,0.9236912
1.5362996,1.839411,1.5173105,1.265259,3.266796,-0.597077,2.147146,-0.542123,-1.2626442,2.8219454,1.7539831,-1.6529346,clase_2,clase_2,0.605271
0.99210167,-2.490997,3.3144069,2.3913808,0.55269337,0.35043553,1.0151651,-2.7514043,3.2885742,1.1269568,2.940068,-0.24409556,clase_4,clase_4,0.9763273
0.08276665,-0.68643105,-2.6696422,-2.8189003,-1.0643735,-0.04870158,-1.1284248,-0.856965,-0.5911839,3.3210528,-2.0814905,-0.60044694,clase_5,clase_5,0.9874063
-2.0711436,1.9299297,-2.097486,2.6923792,-1.2027984,-2.2235415,0.52255744,3.488167,-0.4038342,-1.9245561,-0.2528915,-0.33116427,clase_3,clase_3,0.49590114
1.436844,-1.4521381,-2.4760609,-4.1738687,-2.2730453,1.8745615,-0.48994493,-3.0266216,-0.7936198,-1.2662433,1.6539636,-0.4884461,clase_5,clase_5,0.95585823
-0.2700017,1.5716993,-0.8476111,-0.9889637,2.2828562,0.3417836,4.477018,0.34773245,-0.25411606,-3.0556605,4.6233587,-0.4114565,clase_2,clase_5,0.53021586
-0.882367,-2.551195,-4.62056,-1.9268568,-3.6269555,0.045484748,1.1696413,0.7755024,3.57173,-0.40062952,-1.4201033,0.30972952,clase_4,clase_4,0.93320215
-1.1858556,1.8538731,2.0203955,-0.95349807,1.1124188,0.27939308,-2.6488585,2.0547564,-4.1555104,-3.554899,-0.7558119,0.14468613,clase_0,clase_0,0.9771516
1.6343234,-3.9809847,-0.40653872,-3.1366918,-1.6730171,0.86625844,1.040054,-1.4259529,2.6633952,0.43270695,0.051595885,-0.659299,clase_5,clase_1,0.5415038
4.062184,2.3482168,2.488953,1.7054529,1.3615302,-0.14509507,-0.58952373,0.6680013,-5.0722594,0.43505156,1.2401956,-1.181894,clase_1,clase_1,0.98456305
-0.40021953,-0.9142797,-0.461475,-0.9578243,0.42107812,3.5878212,-0.080158725,1.3548079,-0.5440465,-2.4994698,3.0057373,-1.3363318,clase_1,clase_4,0.6132404
-1.0276184,-1.1687279,1.749464,-1.4901438,1.582121,1.8283321,-1.0782695,1.6382531,0.5470382,-0.18578929,-2.108794,-0.47740623,clase_0,clase_0,0.7182997
1.0481155,0.13978669,-0.60511047,-1.4677719,0.9090283,0.354987,0.0220162,-1.1222225,-1.8793621,2.7350905,1.3331374,0.24846242,clase_3,clase_5,0.857427
2.2772207,1.7302759,0.5636232,1.6285584,3.0166485,2.7282856,2.686011,0.7920288,1.5834765,1.3392214,-1.4266368,0.43437693,clase_1,clase_3,0.9553649
-0.52966136,1.7846814,-0.24578738,-1.2861229,3.7930913,2.2565773,3.9465766,-0.11155841,1.4744517,-1.4482139,1.3482739,-1.1450679,clase_2,clase_2,0.9008047
-3.7966363,-1.4546735,3.0730414,-2.3585217,3.7253566,-1.7123309,3.376097,-0.16035144,4.636092,-1.1262765,-0.9564648,-1.7210472,clase_1,clase_5,0.9946649
0.9907247,-2.8320959,-3.4812155,-0.54325515,-3.672464,-1.6489108,2.393515,-1.4633758,4.639759,1.7533187,-0.9162176,-0.08233055,clase_2,clase_4,0.6933505
-1.7249318,1.4319849,3.3762622,-4.897368,5.8502645,-1.8451473,2.3455355,-2.0445457,0.16486485,1.4855571,-2.7376666,0.1393512,clase_5,clase_5,0.991488
0.6451781,4.377264,-3.2445908,0.63731974,1.3127708,-0.086238615,2.6884322,-0.42728913,-2.8919628,-0.39032632,3.379056,0.53736544,clase_2,clase_2,0.9890637
-0.8073629,-3.0992758,-3.5419328,1.7000889,-5.9885654,-1.4059944,-1.1809134,0.1615676,1.5156273,-1.0817868,2.9248843,0.23146158,clase_4,clase_4,0.49136162
0.018265657,2.7663145,-0.35946572,-0.59351903,3.575709,2.8139558,0.52760214,-0.8473991,-0.6519409,2.0232682,-1.1443226,-1.3925126,clase_2,clase_3,0.4671899
-1.9691727,-0.9429442,0.29112652,-0.28518534,4.0331774,3.8098464,1.7498106,-1.4865712,4.1820717,3.8017154,0.70078355,-0.13609646,clase_0,clase_1,0.67659557
1.5873324,1.7099729,-1.2744676,3.464225,0.6081994,3.1266198,-0.4629078,-0.23872831,-0.21084411,2.675518,0.73528075,-1.5948259,clase_3,clase_3,0.95283014
-4.4064445,3.6000092,-1.546758,0.033614114,3.5559447,3.0526605,-0.7572577,2.7914321,-1.6146166,-1.2749064,-0.13117442,-0.650474,clase_0,clase_0,0.9781275
2.6172824,0.31283867,1.3496517,-0.11993391,0.9463949,-1.6652969,0.74156183,-2.014707,-1.6929576,3.106803,1.0400164,1.5122349,clase_3,clase_3,0.3926749
-3.7060783,3.8465478,-1.264626,0.47915816,5.780166,4.1065183,0.72659683,0.8574049,-1.1514443,1.9075743,2.2370257,1.390726,clase_0,clase_0,0.62636954
2.4692645,-3.30395,1.4737034,-4.0624013,1.7419448,0.68975335,2.0597801,1.0859169,-0.3944062,2.1812806,1.1752311,0.68938255,clase_5,clase_1,0.8387424
