feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,actual,predicted,confidence
1.2619505,1.1382531,0.3142107,-0.9901438,1.249464,1.3283321,-1.6687279,0.7624459,-0.52761835,-1.608794,-0.47740623,-0.5782695,clase_0,clase_0,0.5493834
0.8843922,-3.29107,-1.9177524,-2.118308,-2.0501525,2.9963596,-1.5047466,-2.5832155,1.1526929,1.55116,-1.3865601,-0.84012526,clase_5,clase_5,0.69308597
-0.045555603,2.2062206,-1.1968222,-2.6578827,0.9087509,3.8454099,0.053574737,3.5413616,0.6927993,-0.28929734,-0.68274283,1.9123952,clase_4,clase_4,0.98550653
1.8939406,0.2409718,4.940283,-1.1544145,-0.49307296,1.458952,-0.2218006,3.3877082,-1.0357124,-1.3739265,0.82161576,1.5069994,clase_0,clase_0,0.46689266
-1.6870536,-0.35696498,2.8210528,-2.3189003,-3.1696422,0.45129842,-0.18643107,-1.5457286,0.58276665,-1.5814906,-0.60044694,-1.6284248,clase_5,clase_5,0.8017971
2.8262904,-1.7227521,1.1278055,-1.1199576,0.8909566,0.9520634,-3.0188107,-1.5378504,0.84409904,-2.5136485,-0.17091006,-1.2873858,clase_3,clase_5,0.799575
-2.1383245,-1.9149443,-0.29035547,-0.76849276,-0.225087,1.5227944,1.3094593,0.76057357,-0.07609113,1.9044901,-0.6773622,-1.100484,clase_5,clase_5,0.4963038
-0.36354354,1.2061087,-0.98373,1.2282299,0.77485615,-1.1833818,0.7265825,0.9285184,-1.2893451,1.4366478,0.4293507,0.7376662,clase_3,clase_3,0.5498913
2.0237517,-0.20070533,-0.6725945,1.3167974,1.7184561,-3.076198,-2.5549445,-1.2714881,1.2200862,2.9359834,-0.20013456,2.586319,clase_4,clase_4,0.97476137
-3.0575218,0.5441592,0.014224114,-0.77774054,-0.10862494,-0.1546765,2.729655,2.1361268,-1.0432577,0.08267845,0.2784588,-0.40791282,clase_2,clase_3,0.56779087
0.3146162,-1.7849946,2.6521056,-0.74705917,-1.0110203,-2.276567,1.3090297,-0.27603018,-2.0230713,-4.213827,0.13584174,-1.7361617,clase_5,clase_5,0.46608514
-1.4801623,1.1712219,-0.053336993,0.8305593,1.4833732,-2.3206985,-0.22890016,-0.2596338,0.83395606,0.6758264,-0.33219773,0.090694465,clase_5,clase_2,0.46152347
4.8390183,1.8579463,1.7123474,1.9439003,-1.9516182,1.4453171,-4.3050194,-3.5650997,-1.4782069,-1.6744313,2.9971983,-1.625156,clase_1,clase_5,0.5532122
-2.7422743,1.4237343,-1.14577,0.25622842,3.9250982,-3.2923658,0.7499836,1.1167861,0.8171236,-1.0332967,-0.387053,-0.46792117,clase_5,clase_1,0.6478609
2.557836,-0.40278313,-3.6374605,-0.10466027,2.3512175,-0.28364083,0.21708329,0.0025634654,-0.2559688,-4.007689,1.1687689,0.11836517,clase_3,clase_3,0.89840955
1.7008897,-1.5430118,-1.6580907,1.3522364,1.8732306,-1.6456852,-0.80336034,-1.1828941,-0.2700511,-0.02020552,-1.381549,-0.26099762,clase_2,clase_0,0.3186466
-0.35722083,2.0667393,0.9777647,-0.60330427,-0.3512892,-0.05552071,-1.047789,0.520383,-0.75652784,0.9012634,-1.0771668,0.36108953,clase_4,clase_5,0.30233553
3.1081336,-1.6445184,-0.473324,1.6855431,0.5865708,-0.42231926,-1.9989734,-1.9085592,-0.5394286,0.62513775,0.2578616,-0.31440404,clase_2,clase_0,0.35025388
1.0695963,-1.5694764,-1.2411352,1.3299377,0.016727075,1.8418814,1.1273022,-0.3399136,0.13960962,-1.2014797,-2.0162942,-0.9519372,clase_0,clase_3,0.4846305
3.5875523,-0.43480474,-2.952206,1.2904532,-1.9006672,-4.033704,-1.4956797,-4.4525614,-2.8746073,-0.46120393,-0.5739346,0.23877196,clase_3,clase_3,0.93201524
3.208269,-1.7716455,-0.9911489,-0.31592515,1.2921864,2.751165,-0.32506567,1.7097855,-0.5688103,-0.74425215,-0.03563856,0.8135825,clase_3,clase_2,0.3692075
-0.22233151,2.4520683,-2.0675938,0.19620867,1.6847032,0.8843203,-1.9210861,0.010806776,2.0338748,2.33676,0.561711,1.3971318,clase_4,clase_4,0.9648977
3.2685864,-1.1512903,-2.5099707,-0.5199445,0.087780975,0.8590879,-0.6395303,0.210323,-2.3454165,0.102700636,-0.94546837,0.8596484,clase_2,clase_2,0.7075797
-1.1242778,-4.3500934,-2.4105942,-4.1616054,-0.60210896,1.9826324,0.32318777,0.49235275,0.22253922,2.886594,-0.85610765,0.3279736,clase_2,clase_5,0.9401518
0.8679089,-0.8787993,-0.73140246,0.77488524,-0.03323419,1.5466117,-0.9931901,-1.1025465,2.181627,1.522081,0.2140144,0.5987194,clase_2,clase_4,0.7005054
0.2696442,0.911909,-1.9118134,0.34908968,2.5535614,0.6632242,-0.7289815,1.239272,0.70630985,1.3313636,-1.8622134,0.9647841,clase_5,clase_4,0.7323639
-2.0854485,2.3867593,0.3767641,5.139564,0.16333905,0.27979836,-0.24893016,-2.6501558,1.8920238,1.9069016,-0.10858416,-2.508819,clase_1,clase_1,0.91958463
2.3397322,-1.1640309,-1.4045773,-0.44058383,1.921424,-3.4393086,-0.09708818,0.93533826,-2.54786,-0.6704427,0.48923978,1.5668817,clase_3,clase_5,0.7458148
-3.63229,1.3352357,2.6129062,-0.68706244,-0.20771101,4.092167,2.5674355,4.9223886,1.3118824,2.8027751,-0.0053305733,1.2086284,clase_1,clase_1,0.6927161
-2.1134403,2.8632011,-0.40360284,-1.7003464,1.4645917,0.88257045,-0.14078186,1.2763264,-0.06793654,-2.2859294,-0.76819426,-1.5376344,clase_0,clase_0,0.95902467
-3.1027403,0.8182121,-0.41204962,-2.274727,2.3524728,-0.24068624,0.7457225,2.170751,2.5418558,-0.41742334,1.0530697,0.77318543,clase_1,clase_1,0.79867333
1.9289149,-4.707514,-4.3840084,-1.2223866,0.8392193,2.3693907,-1.4443052,-3.0117424,2.3792543,-0.26866543,0.07907386,-1.2287556,clase_5,clase_5,0.66868734
0.80152535,0.2749743,0.39626852,1.4453984,-2.6859925,2.885294,3.7710989,1.0602958,0.6002266,-3.679457,0.7972523,0.61588246,clase_4,clase_2,0.7195921
-2.4701486,-0.6222225,2.2350905,-1.9677719,-1.1051105,-0.145013,-0.3602133,0.07634076,0.54811543,1.8331374,0.24846242,-0.4779838,clase_3,clase_5,0.42621014
0.4643688,1.531372,1.4445395,-0.6808253,-1.4895445,1.1782463,2.047129,3.7293556,-1.4939247,0.46108595,-1.027994,3.0356004,clase_1,clase_1,0.39472
6.396334,0.9728175,0.35287863,1.1797123,-0.4306327,-3.5634737,-3.7898972,-2.0091465,-2.8709564,-0.42857713,1.2530637,2.5361814,clase_3,clase_3,0.98294616
3.6757047,-1.6272352,0.58487064,-0.8901124,-0.9701725,3.1800292,-2.243388,-0.54088527,1.0430132,-0.052837238,-0.57918614,1.0567092,clase_1,clase_1,0.30772707
-3.4216685,2.0761085,-3.5496094,-1.3722206,1.7384847,0.38475022,1.6517152,0.30443555,0.017835112,-3.145489,0.0044385227,-2.638416,clase_0,clase_0,0.9684848
-1.5231792,0.09341573,3.2981467,1.2410252,-1.2965828,-1.3670044,-1.2336217,-0.33712414,-1.4911361,5.65826,-0.13951403,-0.20908147,clase_0,clase_0,0.9468253
-7.7638965,-1.9115243,-0.4669708,1.8617241,0.5801634,-1.7046564,4.819277,0.502803,-1.15812,3.466547,-1.4732802,-4.2272987,clase_2,clase_2,0.5385876
-0.853653,-1.8153287,-0.97568744,-0.25253972,2.0589876,2.712487,1.2914586,1.9776937,1.5537443,-0.005030831,-0.31611627,-0.44230574,clase_0,clase_0,0.7506955
-4.1457415,-0.9810098,-1.0789105,0.3415766,1.7444861,-2.1830435,2.3479035,-0.28596124,0.5906565,-0.83323,0.2789231,-2.5577462,clase_3,clase_3,0.44542783
4.650848,-2.989602,-0.93691224,-2.4939666,-0.4581473,-0.14393215,-0.5239001,1.0025454,-3.1188276,-1.5748024,0.09922963,1.83912,clase_5,clase_5,0.6219305
9.232187,-4.035236,-3.6511574,-3.5749493,-1.7161275,1.5107092,-5.2385125,-2.4197621,-4.4299994,0.6555269,-1.1171976,1.9933242,clase_5,clase_2,0.96207917
1.1420786,-0.54616773,1.541867,-1.5770386,1.9963435,0.17840691,-0.03278141,3.9002368,-1.0029074,0.401206,0.7037959,2.15503,clase_2,clase_2,0.59612906
-0.42643976,0.8477324,-2.5556605,-0.4889637,-0.34761113,-0.15821639,1.0716993,1.798803,0.22999829,4.1233587,-0.4114565,3.9770179,clase_2,clase_2,0.72650427
0.7793775,3.0413125,-1.2866676,-0.8120107,-2.5234694,-1.3655738,-1.8886936,-2.8599687,-1.3268512,-0.6488353,1.5328132,0.017109647,clase_4,clase_4,0.9160751
3.6866198,-2.0330553,-0.7593379,2.2970402,2.5173113,-0.9014859,-1.5963018,-1.4919863,0.7235901,-1.7243783,-0.024171427,-0.29625508,clase_2,clase_5,0.7014449
0.93256646,-1.0456846,-0.03367952,-0.22148706,0.009371964,-3.203747,-1.9659638,-3.3672032,1.916513,-1.1608179,1.5476408,0.114795275,clase_0,clase_0,0.8865739
0.012794925,0.92951846,-1.9670211,1.2147825,-1.4277565,0.34533468,-1.3740089,-3.8572185,0.25922206,0.012022735,2.259602,-2.1445088,clase_0,clase_0,0.50401974
-0.022878518,-0.6501539,-1.6013114,-2.1735759,-1.6392975,2.2857525,0.07066997,-0.10731888,-1.631684,0.24744757,0.47822395,-0.88883346,clase_4,clase_2,0.38728026
3.8424485,-3.4024258,-0.40174386,-1.5535858,-0.30819595,3.4534605,-4.2083454,-3.5304277,0.9047433,-1.6841949,-0.5493834,-2.681393,clase_5,clase_5,0.978683
1.8466913,2.184978,1.4779146,3.570181,-0.64621717,1.9777979,-2.8960524,-2.506716,-0.41704243,0.940031,1.760628,-2.2779396,clase_1,clase_1,0.808268
1.8034697,-3.1268244,3.256522,1.7321681,2.620376,-0.56609184,-2.3107708,0.15295684,0.42813808,2.0966022,0.18616195,-0.65044105,clase_4,clase_4,0.7653167
-3.0642865,0.072710864,0.10967368,1.1373198,-2.7445908,-0.5862386,3.8772638,0.8287175,1.1451781,2.879056,0.53736544,2.1884322,clase_2,clase_2,0.99651116
1.3041884,-0.9190372,0.47541577,1.2804047,-1.5266378,2.7944002,-1.8156408,-2.7141094,0.2550712,0.46375218,-0.41782352,-2.44756,clase_5,clase_5,0.5036162
0.55365604,-0.8264922,0.1556764,-1.1033094,-0.97870237,1.147434,-0.033420168,-0.48433593,-0.3141971,-1.688172,0.8741141,-0.9230007,clase_2,clase_4,0.2538324
0.007841668,3.672731,2.4344935,0.81474453,0.22429606,0.6822808,-1.2700044,0.51407415,-0.57219493,-1.6687484,-0.12277143,-1.0848637,clase_1,clase_0,0.46242276
-0.5189212,-0.38282004,3.1042123,1.2418394,2.8753994,-1.384244,-0.5773677,1.4806107,1.8564402,0.36855537,0.62099755,0.3720575,clase_2,clase_4,0.33648214
1.6688604,1.3823003,-1.6309988,1.6451341,-2.0907974,-3.6609688,-1.7480654,-5.8884854,0.1232256,-2.921436,0.40317017,-1.272616,clase_0,clase_4,0.4479792
-0.7576574,3.5953238,0.8383994,1.6400504,-0.75222224,0.33907348,-0.87759554,-0.7553662,0.36123186,0.6192519,-1.6686294,-0.33358538,clase_5,clase_5,0.455471
-2.1867445,0.5987218,-0.41440767,-1.9277835,-0.68820244,1.7773004,3.0184834,2.4555962,0.29000294,-2.165793,-0.27199998,0.2197915,clase_0,clase_0,0.54784065
0.29834476,0.7744224,-0.6694786,-0.30114383,2.1561348,-1.116106,-0.06332327,1.510849,-1.8831216,-0.95341516,1.3125492,-0.25017753,clase_3,clase_3,0.50108176
2.86768,-2.350609,0.3273998,-0.34594518,4.6660447,0.21900092,-1.9509476,2.7224908,-3.529285,0.08951486,-0.35997617,-1.2933856,clase_4,clase_2,0.6847367
-2.4326894,1.1797087,-1.6178124,-0.90599453,0.65920794,-0.1709985,0.6666177,-1.6079544,3.0119984,-3.9906197,-0.3941581,-1.7746905,clase_0,clase_0,0.9664397
4.9755936,-7.657374,3.8447013,3.7624853,0.96856034,-0.7129236,4.4321885,4.1515102,1.1607193,-0.049398962,1.2304844,5.000437,clase_2,clase_2,0.9579477
4.3128624,2.4989035,0.2804374,1.5907496,-1.5151106,0.36290047,-1.4745784,0.9868383,-3.1867976,2.2876976,0.32781872,3.1716835,clase_3,clase_1,0.46427247
0.92817456,-0.6982218,1.9942795,4.867678,-1.2094702,2.623789,-2.6463091,-3.731523,0.617438,3.9783478,0.16504064,-3.23985,clase_1,clase_1,0.98500234
1.2259871,1.2159746,-1.5501254,-3.1175046,0.12989426,-2.757778,-3.3714788,-2.3143165,0.38479283,-1.1297561,0.19031012,1.0480077,clase_1,clase_1,0.8315012
-2.7901506,2.6610897,1.6597874,-2.9714599,-4.106314,-1.4531631,-0.14778341,-1.2852392,1.6833167,0.5603689,-0.2621639,1.7983674,clase_5,clase_5,0.92231894
-0.771597,-0.60129803,-2.2003102,1.6305,-1.6874615,-0.8980752,0.23202783,-4.510751,2.8734372,-0.6846472,-1.3599682,-1.0748805,clase_0,clase_0,0.7167144
10.002545,1.2144362,0.5591603,1.8272427,-1.5157956,-0.12038512,-2.1976185,0.6526414,-1.7807214,-2.1676128,0.9583327,6.2604876,clase_4,clase_3,0.6833294
0.13178551,-0.48655877,-1.5329317,-0.9897094,-1.7305298,3.7839067,0.4025818,-0.75688195,1.5506566,-0.8935549,0.2848397,-0.47460863,clase_4,clase_4,0.8695372
-2.2134469,-0.35742462,-0.917439,-0.72770745,1.5449263,2.7617085,1.5759618,3.0233994,2.294319,2.3397105,0.96395123,1.3651165,clase_4,clase_4,0.93365717
-0.48959363,-1.6967596,-1.0888263,-2.526134,1.3167241,-0.14317729,-0.5202564,0.9959503,0.06859152,1.2372277,0.6393629,0.5882815,clase_1,clase_5,0.660983
2.2546203,-2.2514043,1.6269568,1.8913808,2.8144069,-0.14956447,-1.9909971,0.659303,0.4921017,2.440068,-0.24409556,0.51516515,clase_4,clase_4,0.90196466
1.9745895,0.4099281,-0.16759324,0.19298987,1.3368207,-4.8109765,-3.1172285,-1.4392445,0.314699,2.64733,-0.060685433,2.9829204,clase_4,clase_4,0.6954542
0.37870103,1.7591753,-0.49143836,2.0531862,-2.1167002,-1.2346473,-0.85658133,-3.6509838,-0.22024235,-0.5652299,1.3830574,-1.2655722,clase_0,clase_0,0.4666043
-2.283744,-1.514707,2.606803,-0.6199339,0.84965163,-2.165297,-0.18716133,0.113707386,2.1172824,1.5400164,1.5122349,0.24156184,clase_3,clase_5,0.51706964
-1.6469021,1.5926995,1.9318235,2.5148847,0.24749738,0.73221004,0.5113961,0.12741758,1.1429759,0.46293268,-0.7246742,-1.1810606,clase_1,clase_1,0.5836634
2.207928,-1.102568,1.2033027,1.3855541,-0.8455408,2.191348,1.630379,1.7875261,-2.0746317,-1.0640801,1.0541831,0.009089679,clase_2,clase_2,0.31256416
1.856594,-0.5506322,0.04085106,-3.2202425,0.7765098,-0.22491086,-1.9189332,1.0221089,-0.59434474,-0.66247946,0.013652912,1.4769764,clase_5,clase_5,0.47958416
-2.2451406,1.4710704,0.38224554,-0.42551073,-0.986606,1.3549235,2.4018826,2.917224,-1.0135913,1.8204933,-1.9707212,1.0666937,clase_1,clase_2,0.2691071
1.9048835,0.33596948,1.0202392,1.830249,-0.022257429,2.2597344,-1.0753955,0.08430051,0.011880871,0.762206,-0.24132138,-0.11956589,clase_2,clase_1,0.8373854
-1.2064483,3.1069462,1.6266091,1.8147539,-1.424553,-0.8604516,-1.5562651,-2.5331907,1.0334654,0.7010429,-0.113170646,-1.0539619,clase_0,clase_0,0.36310926
-1.528458,-1.8926021,-1.2952516,-0.12905172,0.74652296,0.47004953,2.085517,1.6475097,-0.6321035,1.874384,-0.507692,-0.0071501257,clase_0,clase_2,0.57500273
0.9087389,0.119189665,-1.4696068,0.14922614,1.563548,1.7728385,1.6178119,2.456492,-1.180996,-2.070195,0.49941462,-0.019429946,clase_3,clase_3,0.6146255
5.0123577,-0.32454255,1.5578996,0.278003,1.6389887,-0.2884787,-1.3994327,2.8886023,-3.3056858,-0.36659446,0.17893173,2.3281744,clase_5,clase_5,0.3589706
0.7662033,-2.4250941,-2.322326,-1.1009731,-0.97905254,0.046275143,0.70177305,-0.15736778,-1.1672623,1.8453809,0.7715225,1.0484855,clase_2,clase_2,0.9341783
-2.8458598,-1.528863,2.73396,-1.7529836,3.802747,-2.4979243,1.3609139,3.017929,2.854528,-2.0861678,3.0966954,0.5156146,clase_1,clase_5,0.7386093
-0.7575207,-2.8568788,0.0766375,-0.87179464,1.6200701,-1.3512083,0.272606,-0.081106104,-0.26777878,-0.7215268,-0.8776965,-1.5857285,clase_5,clase_5,0.4266494
0.094528295,1.3172315,-1.7202182,-0.44451076,-1.6479717,-1.2271935,-1.8266617,-2.98085,-1.9977722,0.85141665,0.967523,-1.3729947,clase_4,clase_4,0.72371435
-2.9330778,-1.6300905,-1.4492937,-1.9682261,-1.9382528,2.1310892,0.42917982,-1.2999704,0.67825073,2.5566697,0.5919119,-1.6628442,clase_5,clase_5,0.78500617
4.132884,0.71978945,2.0879443,-0.92836344,0.5178532,2.6975799,-2.237311,2.186029,-0.88569295,-1.268983,-1.6056334,1.5846977,clase_1,clase_1,0.36602548
-4.72095,-1.2898666,-3.401487,1.1914554,4.4727364,-0.68948424,1.4809575,0.119672254,1.5543574,1.7918032,0.26721066,-3.093764,clase_0,clase_1,0.67726666
-0.96270543,-1.1235288,-0.08956009,0.9426085,0.48280647,-1.5954068,1.3484223,0.067863785,1.023668,0.7068595,0.1305423,0.6811526,clase_2,clase_2,0.38371757
-9.15391,-0.23460026,0.84763885,-1.483076,1.6675885,-1.1716584,6.188222,5.146195,1.1046337,2.4979258,1.2854869,-0.28973427,clase_2,clase_2,0.50404686
-0.47634262,1.6120867,0.46304664,-0.24437654,2.1324618,-0.32912192,-2.0716684,0.39718908,1.0583786,0.9720827,0.13152273,0.121393844,clase_5,clase_2,0.5211301
-5.625984,1.1569891,-0.7691894,-0.8820352,-0.73342717,0.25388825,0.5755145,-1.5602084,0.2318045,1.6434249,-1.5904303,-3.7622058,clase_2,clase_4,0.4645314
-5.1259327,-0.060839523,1.4215989,1.5151417,-1.7794038,-1.1787125,1.1489986,-0.1400087,-1.2510108,8.019112,0.30315384,-0.9007618,clase_0,clase_0,0.94904244
-3.2005067,2.6051316,1.9879287,4.6330614,0.3110621,0.23166746,0.006601789,-1.8234674,2.2747285,1.6725153,-1.7353107,-2.7301064,clase_1,clase_1,0.96289396
0.28649145,-0.08947777,1.8302782,-0.93496156,3.0327477,-0.3484539,-2.7680783,1.2267213,-0.9931483,0.9779673,-0.6161481,-1.1262484,clase_4,clase_0,0.543665
4.280185,0.5901135,3.1154504,1.5606396,-1.9987653,3.8836923,-2.0884018,-1.3414329,-1.4072391,-3.653226,-0.014970418,-2.3877645,clase_2,clase_5,0.92456174
-0.14652134,0.97917026,0.33560044,-1.1512575,1.1638592,0.24339423,-1.97232,0.09678783,-0.5669112,0.13290061,-0.9977563,-1.005876,clase_2,clase_0,0.49840117
1.9289452,-3.2869775,-2.2532535,-1.3964573,-2.5257602,3.5494287,-1.6628768,-2.8959298,1.3810037,1.9895884,0.021981552,-0.15854858,clase_5,clase_5,0.7955211
1.9092357,3.374363,-0.9462505,1.3766001,1.2528764,-1.4295557,-0.20571512,1.6646616,-1.6701355,-0.2407256,-1.6758401,2.380883,clase_3,clase_3,0.79519093
3.112163,0.51559275,-0.39816394,-1.6908908,2.450961,2.9608157,-1.062036,3.4387426,-1.828904,-2.2441785,-0.49126303,0.6075062,clase_2,clase_2,0.7930278
-5.8226614,1.9179492,2.5010035,0.93062633,1.2790803,2.499364,4.564821,6.128284,1.1513366,3.229128,-0.39339244,0.87006414,clase_1,clase_1,0.90189165
-3.2717054,0.5075738,3.141443,2.4513311,-0.5710032,0.38955942,-1.3409386,-2.6733596,1.172075,2.3015935,0.13941516,-4.1600585,clase_1,clase_1,0.9669293
1.848915,-0.34035122,-2.4396796,1.5132141,0.36666813,-1.9848887,-0.572392,-2.705699,0.8176381,-1.4707488,0.055230435,0.2410831,clase_3,clase_3,0.66267526
0.4058754,2.527064,-0.5713027,-1.2243174,0.7699344,-0.14712825,-1.9600011,-0.1508048,1.1643201,-0.6816416,-0.0075646597,1.0546763,clase_1,clase_1,0.5292309
0.8092267,2.3111017,0.5540837,1.2604506,-1.0509298,-1.7674012,-2.2462556,-2.3591976,0.89914834,1.3262972,-0.32855326,1.0653979,clase_4,clase_4,0.7974562
0.79098064,0.5742593,-0.89944065,-2.0902886,0.08570295,-0.19127896,-0.82906246,-1.1465175,1.5441748,-4.2433777,0.47849974,-0.102410175,clase_0,clase_0,0.967722
4.590447,-2.5087788,1.0575877,2.8174448,0.119247645,-0.09363817,-2.2501051,-2.692332,0.35705483,-0.74681777,-1.0260681,-0.45938206,clase_1,clase_5,0.84846455
0.39505517,-0.72521883,0.09343247,-0.91682595,1.0122322,0.09363224,-1.0483152,0.25743535,0.9839541,0.4430794,0.846045,0.5827524,clase_5,clase_1,0.5101568
1.7137103,-4.6370134,-0.29772514,-2.6692908,0.26059458,2.006202,-0.93007207,0.73590624,-0.93364024,1.471647,-0.27483237,-0.09343241,clase_5,clase_5,0.85331756
-0.15984823,-1.7972724,2.487417,-0.4558092,3.7581205,-3.0288153,-0.27596152,2.5031302,0.80847985,0.16025287,1.0087625,1.3126384,clase_2,clase_5,0.67024535
3.7928567,-0.79646087,-0.20605025,-0.22059257,-1.1240355,1.010212,-2.4488575,-2.4883966,-0.26077545,-2.1664307,0.3670468,-0.55249006,clase_1,clase_5,0.6056994
-2.1262226,0.64776933,-0.016754128,2.3117332,-2.5630178,-3.8008764,0.8883427,-4.1962757,0.8926,0.2062672,1.3224043,-1.0873562,clase_0,clase_3,0.5141673
-1.3156465,0.80983156,1.2481182,3.6618156,0.6522106,-1.0030842,-1.3587034,-3.0331655,2.668108,1.3139168,-0.3891351,-1.931432,clase_2,clase_1,0.8567031
-3.3049507,-0.41856304,-0.16772182,-0.14449188,0.8995161,0.26804242,2.0842755,0.6755348,4.1632795,-0.2831552,-0.46834868,0.4714692,clase_2,clase_3,0.501893
7.2371044,-3.1562421,0.8671447,3.4051328,-2.1287405,-3.7506368,-4.0581107,-6.422854,2.427535,0.12608379,-1.7993567,2.792543,clase_0,clase_3,0.6228382
2.7459896,-4.6717186,-1.4892883,-1.2610269,1.7585534,1.2994494,-2.4117045,-2.589849,1.2821445,-2.4753456,2.561298,-2.449624,clase_5,clase_5,0.9448147
-2.3632991,0.27052137,0.28834906,-3.2643435,-3.0441327,-0.39558432,0.46646821,0.037520893,0.60977995,2.4260452,-1.401254,1.9205294,clase_5,clase_5,0.96227884
-2.051587,2.6589103,3.3031266,-2.976792,3.7836888,-2.3533475,-1.9615299,3.9229069,1.6197766,0.85986096,0.3699792,2.4941297,clase_5,clase_5,0.79999137
2.5416203,-2.3669257,-0.86755556,-0.15374728,-0.8137479,0.86742616,0.1551241,-0.50405425,-0.052737847,-0.68031234,-0.7500382,0.8548475,clase_4,clase_0,0.5711853
-2.574216,-2.7981577,-1.2126324,-0.10208885,0.28346464,-0.8025777,2.6029165,0.57195485,-1.3660581,1.5666398,-1.0034338,-1.4699923,clase_2,clase_2,0.9057883
3.470252,0.25919712,-0.87246907,-1.2437295,-1.337647,1.2025319,-2.4279935,-1.1901683,-0.59089243,-0.32839584,1.0696917,1.2449913,clase_4,clase_4,0.4130954
0.7517638,3.951991,-0.113820076,-4.074375,1.6103761,-0.92179996,-1.5580864,3.7083626,-2.5906281,-1.222316,-0.29038298,2.5102775,clase_5,clase_5,0.61850286
-1.459181,0.673894,1.2821772,-2.0808861,2.2985492,2.6682296,0.87347484,4.5224395,-2.3762012,-1.1611776,-1.1258708,-1.6448413,clase_3,clase_2,0.58523524
-2.213764,0.35560343,0.3922486,-4.3816113,-3.3042893,0.46138865,-0.3355189,0.033956084,0.5183331,2.4689286,-0.09074676,1.7334443,clase_5,clase_5,0.976067
-0.8059268,1.3179511,1.6651264,-0.5358044,1.8436283,0.16625871,-0.94979316,1.8126407,0.5478072,0.46807253,-0.81709546,0.2522338,clase_2,clase_2,0.49552652
-4.0485263,1.8855814,-0.24004212,0.9908005,-0.9610991,-3.1782494,0.11462404,-2.509533,0.40607318,2.397883,0.21179242,-1.3959159,clase_4,clase_4,0.5622825
-5.0324445,0.6267602,2.6411934,1.2678987,0.20543379,0.46681243,2.5995867,3.8606088,-1.2271581,6.4987984,-2.177236,0.12699515,clase_0,clase_0,0.70856446
-3.2119784,0.9924816,0.8723867,-5.7866554,-0.5760745,1.7198222,1.1443352,2.5154963,0.53120387,-3.5827253,0.9066484,-0.60663253,clase_5,clase_0,0.72925216
0.9752395,-0.51511043,1.2399266,-1.6303333,1.1644459,-0.9918005,0.6407157,2.262203,0.18120962,-2.5740027,0.12476386,1.7170799,clase_1,clase_1,0.33218825
-1.6640478,1.3703198,0.757052,1.1265855,2.013095,0.17852625,1.8855712,2.5735543,1.9023061,-0.79966336,-0.14282663,0.93594164,clase_1,clase_1,0.4184604
-2.8749332,1.4021796,-0.7651192,-1.9476904,2.1725824,-2.5398319,-1.1141822,-1.203214,2.455323,-2.0355892,1.045803,-1.1679521,clase_0,clase_0,0.8466339
4.4577303,-0.16741739,-1.3107619,0.92658246,3.616455,1.6585703,-1.2704055,2.051611,-1.0974203,-2.3624825,-0.3887453,0.5984156,clase_3,clase_3,0.8757537
1.4260958,0.09461306,-0.2477802,1.2481862,0.12881228,0.60720813,-0.86142343,-0.939829,1.1711917,-0.055165406,1.0925254,0.39001426,clase_1,clase_1,0.3893286
3.3399284,-2.76483,-1.5254081,-2.6975107,-2.101994,0.2967561,-2.579375,-2.8960373,-4.4572997,-1.0189,0.06307767,-2.4485826,clase_2,clase_2,0.97812134
1.1636995,1.1358104,1.804536,0.43223715,-0.19410679,0.15199912,-2.9840367,-1.6378142,0.66263896,0.4395258,-0.03347481,-0.5232602,clase_1,clase_1,0.46281126
0.44718736,-1.243073,-1.4863378,0.28623757,-0.77271074,1.2696152,-0.34123003,-1.3464913,0.785806,1.46859,-1.6796355,-0.06183208,clase_2,clase_4,0.41030306
4.0186257,-4.137655,-0.81175953,-3.5737445,-0.87820137,-2.4251173,1.4355192,1.0300735,-4.231674,-4.8291464,1.7226276,1.1732894,clase_5,clase_5,0.8744953
2.1200926,-1.9710188,-2.9279659,-2.9477468,-0.3087189,-0.03435454,-2.7198153,-1.3175907,-0.7003102,2.7696953,0.40239117,1.5351841,clase_2,clase_2,0.5083019
-5.067552,0.44561723,-3.4809005,-2.333937,3.3267727,5.9410887,1.7299188,4.20585,3.8334801,3.3121514,0.2745362,0.060785636,clase_4,clase_4,0.99678504
-2.072549,1.5838255,-3.130624,-0.9453736,-0.8314965,-0.67511696,-1.2430664,-3.1056333,-0.5216011,0.7908267,0.9483393,-2.2467957,clase_2,clase_4,0.4290964
-0.27377874,1.3819841,-0.5355287,3.2649643,-0.78631705,0.7898134,0.95373607,-0.77772987,-0.5375474,1.0262351,-0.5118684,-0.89428496,clase_0,clase_0,0.36284968
-1.9129794,0.060149662,-0.65178245,0.52441174,-0.58224815,1.6028497,3.6536102,2.1588302,-0.3563419,-0.537819,-0.078926675,-0.07339567,clase_3,clase_3,0.5279183
-0.8521154,0.2761302,-0.080787405,-1.8482403,-0.9483024,-1.6705924,0.42136815,-0.28708354,0.59973574,-0.9716783,0.19392195,1.0631621,clase_0,clase_5,0.3265031
